winery,wine,year,rating,num_reviews,country,region,price,type,body,acidity,mean_rate,rating_review,ph,mean_price_type,mean_price_wine_x,mean_price_winery,winery_id,wine_id,mean_price_region,mean_price_year,mean_price_ph,rating_normalizado,rating ponderado,valoracion
Teso La Monja,Tinto,2013,4.9,58,Espana,Toro,995.0,Toro Red,5.0,3.0,4.6066666666666665,1.6666666666666667,11.83673469387755,81.04992337164751,208.92440854805767,593.534,38,22,80.72727272727273,140.37413793103448,995.0,1.0,58.0,1
Artadi,Vina El Pison,2018,4.9,31,Espana,Vino de Espana,313.5,Tempranillo,4.0,2.0,4.246025104602511,2.0,6.326530612244897,75.46173795355806,368.61625,80.4487029288703,2,31,75.94987394957982,26.165517546386457,313.5,1.0,31.0,1
Vega Sicilia,Unico,2009,4.8,1793,Espana,Ribera del Duero,324.95,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,373.5416666666667,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,147.32009996153846,324.95,0.9795918367346937,1756.4081632653058,3
Vega Sicilia,Unico,1999,4.8,1705,Espana,Ribera del Duero,692.96,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,355.20833333333337,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,555.5690000000001,692.96,0.9795918367346937,1670.2040816326528,3
Vega Sicilia,Unico,1996,4.8,1309,Espana,Ribera del Duero,778.06,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,272.70833333333337,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,477.9281818181818,778.06,0.9795918367346937,1282.2857142857142,3
Vega Sicilia,Unico,1998,4.8,1209,Espana,Ribera del Duero,490.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,251.875,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,462.9933333333333,490.0,0.9795918367346937,1184.3265306122448,3
Vega Sicilia,Unico,2010,4.8,1201,Espana,Ribera del Duero,349.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,250.2083333333333,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,243.12846666812985,349.0,0.9795918367346937,1176.4897959183672,3
Vega Sicilia,Unico,1995,4.8,926,Espana,Ribera del Duero,810.89,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,192.91666666666669,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,451.4827272727273,810.89,0.9795918367346937,907.1020408163264,3
Vega Sicilia,Unico Reserva Especial Edicion,2015,4.8,643,Espana,Ribera del Duero,345.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,133.95833333333334,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,41.67656612278084,345.0,0.9795918367346937,629.8775510204081,3
Vega Sicilia,Unico,2011,4.8,630,Espana,Ribera del Duero,315.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,131.25,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,54.701308068658825,315.0,0.9795918367346937,617.1428571428571,3
Vega Sicilia,Unico Reserva Especial Edicion,2016,4.8,591,Espana,Ribera del Duero,514.85,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,123.125,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,46.36319467285437,514.85,0.9795918367346937,578.938775510204,3
Pago de Carraovejas,El Anejon,2016,4.8,454,Espana,Ribera del Duero,105.15,Ribera Del Duero Red,5.0,3.0,4.61,1.6666666666666667,94.58333333333334,115.09512601762476,90.125,84.12271494650477,62,243,115.01046556602095,46.36319467285437,105.15,0.9795918367346937,444.73469387755097,2
Vega Sicilia,Unico Reserva Especial Edicion,2018,4.8,438,Espana,Ribera del Duero,430.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,91.25,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,26.165517546386457,430.0,0.9795918367346937,429.06122448979585,2
Vega Sicilia,Unico,1970,4.8,417,Espana,Ribera del Duero,925.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,86.875,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,316.782,925.0,0.9795918367346937,408.4897959183673,2
Toro Albala,Don PX Convento Seleccion,1946,4.8,398,Espana,Montilla-Moriles,350.0,Pedro Ximenez,5.0,1.0,4.547826086956522,5.0,82.91666666666667,165.6259259259259,228.735,190.5326086956522,30,62,190.5326086956522,317.93,350.0,0.9795918367346937,389.87755102040813,2
Pago de Carraovejas,Cuesta de Las Liebres,2015,4.8,372,Espana,Ribera del Duero,166.18,Ribera Del Duero Red,5.0,3.0,4.61,1.6666666666666667,77.5,115.09512601762476,120.28666666666668,84.12271494650477,62,134,115.01046556602095,41.67656612278084,166.18,0.9795918367346937,364.4081632653061,2
Vega Sicilia,Unico,1962,4.8,295,Espana,Ribera del Duero,1620.0,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,61.458333333333336,115.09512601762476,824.7975609756097,606.2288421052631,22,23,115.01046556602095,913.5,1620.0,0.9795918367346937,288.97959183673464,1
Vega Sicilia,Unico Reserva Especial Edicion,2019,4.8,250,Espana,Ribera del Duero,431.36,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,52.083333333333336,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,31.117921146953403,431.36,0.9795918367346937,244.89795918367344,1
Bodegas El Nido,El Nido,2018,4.8,217,Espana,Jumilla,195.627379550654,Red,4.0,3.0,4.625,1.3333333333333333,45.208333333333336,38.83506175102017,186.03535386512485,126.32055446517865,47,50,82.37306614328575,26.165517546386457,195.627379550654,0.9795918367346937,212.57142857142856,1
Vega Sicilia,Unico Reserva Especial Edicion,2004,4.8,211,Espana,Ribera del Duero,824.43,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,43.958333333333336,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,87.51221154251658,824.43,0.9795918367346937,206.6938775510204,1
Vega Sicilia,Unico Reserva Especial Edicion,2013,4.8,172,Espana,Ribera del Duero,570.51,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,35.833333333333336,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,140.37413793103448,570.51,0.9795918367346937,168.48979591836732,1
Dominio de Pingus,Pingus,2016,4.8,145,Espana,Ribera del Duero,1280.0,Ribera Del Duero Red,5.0,3.0,4.555172413793104,1.6666666666666667,30.208333333333336,115.09512601762476,1373.1470588235295,842.7368965517242,27,30,115.01046556602095,46.36319467285437,1280.0,0.9795918367346937,142.0408163265306,1
Toro Albala,Don PX Convento Seleccion,1931,4.8,139,Espana,Montilla-Moriles,244.85,Pedro Ximenez,5.0,1.0,4.547826086956522,5.0,28.958333333333336,165.6259259259259,228.735,190.5326086956522,30,62,190.5326086956522,244.85,244.85,0.9795918367346937,136.16326530612244,1
Vega Sicilia,Unico Reserva Especial Edicion,2010,4.8,125,Espana,Ribera del Duero,719.34,Ribera Del Duero Red,5.0,3.0,4.673684210526316,1.6666666666666667,26.041666666666668,115.09512601762476,742.2321739130435,606.2288421052631,22,26,115.01046556602095,243.12846666812985,719.34,0.9795918367346937,122.44897959183672,1
